graph_id,source_dataset,strict_reaction_group_id,group_definition_version,reaction_id
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5575
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5576
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5577
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5578
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5579
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5580
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5581
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5582
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5583
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5584
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5585
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5586
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5587
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5588
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5589
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5590
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5591
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5592
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5593
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5594
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5595
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5596
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5597
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5598
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5599
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5600
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5601
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5602
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5603
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5604
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5605
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5606
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5607
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5608
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5609
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5610
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5611
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5612
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5613
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5614
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5615
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5616
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5617
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5618
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5619
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5620
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5621
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5622
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5623
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5624
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5625
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5626
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5627
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5628
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5629
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5630
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5631
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5632
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5633
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5634
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5635
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5636
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5637
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5638
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5639
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5640
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5641
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5642
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5643
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5644
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5645
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5646
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5647
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5648
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5649
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5650
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5651
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5652
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5653
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5654
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5655
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5656
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5657
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5658
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5659
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5660
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5661
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5662
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5663
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5664
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5665
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5666
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5667
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5668
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5669
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5670
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5671
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5672
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5673
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5674
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5675
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5676
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5677
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5678
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5679
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5680
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5681
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5682
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5683
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5684
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5685
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5686
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5687
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5688
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5689
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5690
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5691
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5692
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5693
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5694
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5695
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5696
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5697
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5698
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5699
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5700
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5701
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5702
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5703
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5704
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5705
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5706
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5707
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5708
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5709
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5710
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5711
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5712
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5713
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5714
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5715
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5716
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5717
