reaction_id,source_dataset,design_group_id,strict_reaction_group_id,group_definition_version,group_confidence,scaffold_group_id,scaffold_group_reason,template_group_id,template_group_reason
PERERA_SM_2460,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2461,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2462,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2463,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2464,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2465,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2466,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2467,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2468,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2469,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2470,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2471,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2472,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2473,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2474,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2475,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2476,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2477,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2478,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2479,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2480,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2481,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2482,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2483,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2484,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2485,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2486,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2487,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2488,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2489,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2490,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2491,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2492,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2493,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2494,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2495,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2496,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2497,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2498,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2499,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2500,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2501,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2502,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2503,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2504,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2505,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2506,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2507,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2508,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2509,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2510,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2511,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2512,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
