split_version,source_dataset,split,reaction_id,exclusion_reason
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4768,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4769,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4770,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4772,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4773,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4774,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4775,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4776,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4778,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4779,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4780,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4781,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4782,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4783,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4784,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4785,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4786,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4787,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4788,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4789,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4790,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4791,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4792,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4793,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4794,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4795,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4796,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4797,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4798,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4799,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4800,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4801,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4802,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4803,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4805,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4807,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4808,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4809,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4810,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4811,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4812,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4814,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4815,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4817,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4818,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4819,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4820,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4821,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4822,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4823,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4824,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4825,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4826,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4828,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4829,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4830,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4831,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4832,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4833,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4834,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4836,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4838,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4839,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4840,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4841,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4842,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4843,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4844,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4845,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4846,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4848,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4849,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4852,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4853,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4854,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4855,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4856,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4857,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4858,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4859,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4860,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4861,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4862,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4863,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4864,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4865,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4866,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4867,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4868,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4869,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4870,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4871,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4872,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4873,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4874,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4875,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4876,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4877,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4878,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4879,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4880,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4881,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4882,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4883,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4884,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4885,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4886,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4887,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4890,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4894,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4896,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4897,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4898,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4901,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4902,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4903,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4904,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4905,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4906,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4907,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4908,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4909,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4910,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4911,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4912,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4913,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4914,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4915,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4917,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4918,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4919,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4920,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4921,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4922,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4923,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4924,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4925,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4926,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4928,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4929,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4930,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4932,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4933,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4934,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4936,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4938,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4939,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4940,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4941,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4942,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4943,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4945,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4946,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4947,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4948,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4949,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4950,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4951,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4952,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4954,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4955,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4956,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4957,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4958,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4959,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4960,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4963,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4964,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4965,S5_cross_partition_group_tuple_cell
